,Item,Open,Close,Volume
2860,2860,0.6936311631707982,0.7011235955056179,0.0148316053702364
2861,2861,0.7009752111141377,0.6900949056397949,0.0282048130345994
2862,2862,0.6872895668755108,0.6918293880222537,0.0270413854318314
2863,2863,0.687071642604195,0.6847714628558961,0.0239684727769204
2864,2864,0.6850667393080905,0.6917530271626486,0.0295453358276678
2865,2865,0.6889022064832471,0.6868877495363804,0.0175168563830556
2866,2866,0.6887605557068919,0.704101669030217,0.0336693346287031
2867,2867,0.7052683192590574,0.7096323770044726,0.0267974706842411
2868,2868,0.7063579406156361,0.7083560597796443,0.0191126559536987
2869,2869,0.7080032688640697,0.7199956365223082,0.0299488354509501
2870,2870,0.7202615091255788,0.7213592233009709,0.0394254324727997
2871,2871,0.7199455189321711,0.7209337842260282,0.0127566084960243
2872,2872,0.7173631163170798,0.7163630413439511,0.0288891417063526
2873,2873,0.7123399618632525,0.7071888294971092,0.0174423145802782
2874,2874,0.7090819940070825,0.7008617868441147,0.0240645581690191
2875,2875,0.7033832743121765,0.7019853823497327,0.0170823939984085
2876,2876,0.7101716153636611,0.7149012763172248,0.0269193050923437
2877,2877,0.7075238354671752,0.7144540198538235,0.0107674170820201
2878,2878,0.7063034595478072,0.7042762081378859,0.0229039587771779
2879,2879,0.6996240806319804,0.7028471691938475,0.0159018003849711
2880,2880,0.6990683737401252,0.7043416603032617,0.0198721166635531
2881,2881,0.7051811495505311,0.7031853387149558,0.0157533807941557
2882,2882,0.6975973849087442,0.694523835496891,0.0425201100552784
2883,2883,0.6904385725960228,0.6727064470382895,0.0883371762571545
2884,2884,0.678365567965132,0.674757281553398,0.043322879282022
2885,2885,0.6780822664124216,0.6777571724664557,0.0244646885323277
2886,2886,0.682440751838736,0.6794916548489146,0.0229144846404537
2887,2887,0.6786270770907109,0.6842914803098069,0.0394446151208255
2888,2888,0.6564205938436393,0.6519253845314716,0.1045365536179113
2889,2889,0.6480523018251158,0.6474964546743754,0.0589828307430364
2890,2890,0.6577281394715336,0.6585360532344278,0.0342124740923582
2891,2891,0.6608771451920458,0.6628231700665431,0.0402116751104748
2892,2892,0.6645709615908472,0.6719210210537798,0.0391368319925646
2893,2893,0.6726886406973577,0.67925166357587,0.025282213642168
2894,2894,0.6725905747752655,0.6734046034689647,0.0221556387590617
2895,2895,0.6669572323617543,0.6778553507145195,0.0227236910720119
2896,2896,0.6781476436938164,0.6759899640013091,0.0132202137497876
2897,2897,0.6786379733042767,0.6874659103305334,0.024007379122019
2898,2898,0.688292018523563,0.6977419002945348,0.0226249988072327
2899,2899,0.7019122854807953,0.7035344169302934,0.0198599184668598
2900,2900,0.7058349223644783,0.7002290825788153,0.01231344014035
2901,2901,0.7041133206210842,0.7071233773317334,0.0135067975926662
2902,2902,0.711806047398529,0.7069379295298353,0.0269527517606965
2903,2903,0.7084391174067011,0.7261045052907167,0.034768770885108
2904,2904,0.721470988831381,0.726333587869532,0.0246092224072609
2905,2905,0.7260256061018795,0.7303370786516854,0.0148536654154661
2906,2906,0.7292399891037864,0.7274244572924621,0.0106220716335165
2907,2907,0.7295886679378916,0.7327369913821316,0.0129085203125059
2908,2908,0.7299809316262598,0.7308170611977746,0.0135795686894719
2909,2909,0.7298065922092073,0.7309588742227555,0.0164388407502796
2910,2910,0.7313865431762463,0.7356714301298135,0.0267437592697687
2911,2911,0.742141105965677,0.7398930947965529,0.0775195399863281
2912,2912,0.7735984745301008,0.7677102650812698,0.1123755427336768
2913,2913,0.7615690547534731,0.7781826115413986,0.0616923059972729
2914,2914,0.773184418414601,0.7772880986145958,0.0362801176181604
2915,2915,0.7722473440479434,0.7759790553070797,0.0231146973809389
2916,2916,0.7741759738490874,0.7741573033707865,0.013646486619316
2917,2917,0.7762135657858894,0.7847169193847495,0.0316299732121698
2918,2918,0.7826314355761372,0.7828624413657685,0.0172267065350953
2919,2919,0.7809861073277036,0.7853168975673612,0.0267215270725695
2920,2920,0.7837755380005448,0.7864186756845205,0.0097726492230486
2921,2921,0.7875020430400436,0.7861023235518708,0.0187186492818754
2922,2922,0.7816398801416508,0.7848478237155012,0.0092505122996679
2923,2923,0.7839498774175974,0.7836587760445075,0.0100569459040472
2924,2924,0.7799073821846908,0.7784553288971311,0.0132005146458533
2925,2925,0.7760937074366657,0.7830697065561252,0.0134015143667704
2926,2926,0.781934077907927,0.7801570851969019,0.0084605069118032
2927,2927,0.7758648869517842,0.7767753899858186,0.0147465868904602
2928,2928,0.7744701716153636,0.7738300425439075,0.0081704308432583
2929,2929,0.7766167256878235,0.7734373295516527,0.0097480314914154
2930,2930,0.772672296377009,0.7701756299770918,0.0187718442404394
2931,2931,0.767376736584037,0.7676666303043524,0.0167611830165294
2932,2932,0.7679106510487606,0.7697610995963783,0.0178974106081224
2933,2933,0.7685208390084445,0.7725973600959966,0.0062111692788022
2934,2934,0.7683356033778261,0.7683429693465691,0.0158938568012373
2935,2935,0.7647616453282484,0.766084869641104,0.013533087657717
2936,2936,0.7673549441569055,0.7677757172466455,0.0192396795140238
2937,2937,0.770939798420049,0.7737427729900731,0.0203195150390484
2938,2938,0.7743394170525741,0.7859059670557433,0.0361124661930421
2939,2939,0.7847344047943339,0.7858732409730556,0.0153604562204261
2940,2940,0.781781530918006,0.7802552634449657,0.0161458626913924
2941,2941,0.7747534731680741,0.7645903785316898,0.0336063270078797
2942,2942,0.7592263688368291,0.7758699683647867,0.0330186493704107
2943,2943,0.76956687551076,0.764852187193193,0.0316735768467209
2944,2944,0.7625061291201307,0.7667502999890913,0.0194967269975702
2945,2945,0.7652083900844456,0.7784989636740482,0.0257052156242766
2946,2946,0.7750258785072187,0.7749427293552962,0.0395809348875016
2947,2947,0.7773031871424679,0.7721282862441365,0.0154538609604289
2948,2948,0.7760937074366657,0.7769172030107996,0.0130073109498391
2949,2949,0.7774666303459548,0.7826442674811824,0.0203467642365006
2950,2950,0.7869899210024516,0.794556561579579,0.0304499698340563
2951,2951,0.7925905747752655,0.7934766008508781,0.0219009768099492
2952,2952,0.7867937891582676,0.7800479982546089,0.0234026092532962
2953,2953,0.7780877145192046,0.7888622231918839,0.0208089922745082
2954,2954,0.7805393625715065,0.7881313406785208,0.0233423068777072
2955,2955,0.783971669844729,0.7800370895603795,0.0203836047579656
2956,2956,0.7800163443203487,0.7815861241409402,0.0280130603337564
2957,2957,0.7788722418959411,0.7775717246645576,0.0238079041756886
2958,2958,0.7815418142195587,0.7802007199738191,0.0181390381938326
2959,2959,0.7826314355761372,0.7784989636740482,0.0170351505793602
2960,2960,0.7805393625715065,0.7805170721064689,0.0142337215802921
2961,2961,0.7825551620811767,0.7779317115741246,0.015807436512567
2962,2962,0.7803759193680195,0.7926148140067634,0.0239776706107174
2963,2963,0.7915336420593843,0.7875968146612851,0.0295224396157292
2964,2964,0.7891255788613457,0.7899967273917312,0.0095110274157421
2965,2965,0.7827077090710979,0.7816079415293989,0.0208510465413341
2966,2966,0.7842113865431762,0.7821751936293225,0.0145294540706907
2967,2967,0.7826205393625715,0.784618741136686,0.0131628871439565
2968,2968,0.7915772269136475,0.8005999781826115,0.0434837184077772
2969,2969,0.8028112230999728,0.80670884695102,0.0240767071794355
2970,2970,0.8061236720239716,0.8007526999018217,0.0214631451653283
2971,2971,0.7978861345682375,0.8034035125995418,0.0269214446953928
2972,2972,0.8088804140561155,0.8161448674593651,0.0227849279868637
2973,2973,0.8180441296649414,0.8083015163084978,0.0336820492813048
2974,2974,0.8056442386270771,0.8012654085305989,0.0313249445154202
2975,2975,0.8011658948515391,0.796083778771681,0.0603108602217494
2976,2976,0.8087169708526287,0.7984946001963564,0.0942837725520309
2977,2977,0.8005339144647234,0.7879568015708519,0.0423380224578638
2978,2978,0.787937891582675,0.7831351587215011,0.0451222362599856
2979,2979,0.783459547807137,0.7645249263663139,0.044995483224184
2980,2980,0.7592045764096976,0.7577288098614596,0.0406788955555968
2981,2981,0.7448215745028602,0.7565397621904658,0.0356468197087837
2982,2982,0.770591119585944,0.7793716592123923,0.0361870571820965
2983,2983,0.7783056387905203,0.7902258099705465,0.0306904661353958
2984,2984,0.7780877145192046,0.7832551543580234,0.063385592768909
2985,2985,0.7869899210024516,0.7556561579578924,0.1325193397981808
2986,2986,0.7508253881776082,0.7463401330860696,0.0755378248864264
2987,2987,0.7453228003268864,0.7261263226791753,0.0778897405000886
2988,2988,0.7384690819940071,0.750059997818261,0.0595829771017222
2989,2989,0.743862707709071,0.7553179884367841,0.0314108237550436
2990,2990,0.7570253336965405,0.7620595614704919,0.0249014872651318
2991,2991,0.7621138654317624,0.7509436020508345,0.0316052079217056
2992,2992,0.7522309997275947,0.760575979055307,0.0272908582287215
2993,2993,0.7640969763007355,0.760794152939893,0.0214706214794307
2994,2994,0.7646744756197221,0.7542489364023126,0.0194738307856317
2995,2995,0.7571451920457641,0.7555907057925166,0.0022726027420168
2996,2996,0.7525034050667393,0.7616559397840078,0.0505214630713859
2997,2997,0.7634323072732225,0.7656376131777026,0.0255975222708084
2998,2998,0.7642168346499592,0.7508454238027708,0.043232597870608
2999,2999,0.7527213293380549,0.7382458819679285,0.0576938551682529
3000,3000,0.7345791337510215,0.7383876949929093,0.0294553249407772
3001,3001,0.7434050667393081,0.7533980582524272,0.0287083575452781
3002,3002,0.754508308362844,0.7511726846296497,0.0298304440822367
3003,3003,0.7542467992372651,0.7678520781062507,0.0370931913699332
3004,3004,0.7684118768727868,0.7718882949710919,0.0268407054217147
3005,3005,0.7753309724870607,0.7874659103305335,0.0340202295287453
3006,3006,0.7813456823753746,0.7857750627249918,0.0272359417504628
3007,3007,0.7895941160446744,0.7938911312315916,0.0395228704875156
3008,3008,0.7934404794333968,0.7966728482600632,0.0314426472762558
3009,3009,0.79500953418687,0.7942293007526998,0.0307064516754174
3010,3010,0.7960446744756197,0.7878913494054762,0.0510977786788703
3011,3011,0.7862053936257151,0.7907930620704702,0.0182589297439942
3012,3012,0.7906619449741215,0.7937384095123814,0.0184631019797771
3013,3013,0.7932225551620812,0.7904658012435911,0.0230803407664618
3014,3014,0.786009261781531,0.7877168102978073,0.0150258665712059
3015,3015,0.7848215745028603,0.7856659757826987,0.0060104646755471
3016,3016,0.7855516208117679,0.7879895276535398,0.0111854758432913
3017,3017,0.7906183601198584,0.7821424675466347,0.0170581697569912
3018,3018,0.7786325251974939,0.7802988982218828,0.0131880951109135
3019,3019,0.779591391991283,0.7689211301407222,0.0298742198687572
3020,3020,0.7767692726777444,0.7858950583615141,0.0353622770964002
3021,3021,0.786870062653228,0.7856332497000109,0.0244504491051393
3022,3022,0.7842658676110051,0.7913603141703938,0.0201514701237143
3023,3023,0.7924271315717788,0.8046580124359114,0.0367902530899557
3024,3024,0.8048270226096431,0.8068070251990835,0.0218333702722273
3025,3025,0.8055897575592482,0.8055307079742554,0.0166323641570942
3026,3026,0.8050994279487877,0.8097305552525362,0.0197791054137662
3027,3027,0.807017161536366,0.8093705683429693,0.0203918188662228
3028,3028,0.809871969490602,0.8109086942293008,0.0189131318210914
3029,3029,0.8087823481340234,0.8071124686375041,0.0226198834344258
3030,3030,0.8085644238627077,0.808814224937275,0.0124578264564523
3031,3031,0.8076927267774449,0.8037416821206501,0.0135093306859311
3032,3032,0.8077907926995369,0.8078869859277844,0.0193066466301448
3033,3033,0.810536638518115,0.8256245227446274,0.0476181201063958
3034,3034,0.8272841187687279,0.8311879568015708,0.0287059474177057
3035,3035,0.8344429310814492,0.8409185120541072,0.0280609431744055
3036,3036,0.8404358485426313,0.8393149340023999,0.0730935128514396
3037,3037,0.8403813674748025,0.8262790443983855,0.0794691856336328
3038,3038,0.8164750749114682,0.8031526126322679,0.0736759275572707
3039,3039,0.7973413238899483,0.7991818479328024,0.0368660737359348
3040,3040,0.8022446199945519,0.7937820442892985,0.0425438178407873
3041,3041,0.7924380277853446,0.7970764699465474,0.0287257203010554
3042,3042,0.8012966494143285,0.7991163957674267,0.0247641591797775
3043,3043,0.7988885862162898,0.8007417912075925,0.0204057631757493
3044,3044,0.8038790520294198,0.8090433075160903,0.0281705547926763
3045,3045,0.80935984745301,0.8097523726409949,0.0192093069879829
3046,3046,0.8106673930809044,0.8099487291371222,0.0165535677413573
3047,3047,0.8119967311359303,0.8151739936729574,0.0219859461034483
3048,3048,0.8171724325796786,0.8196574670012,0.019049033504413
3049,3049,0.8194279487877962,0.8208246972837351,0.020712439612778
3050,3050,0.8183819122854807,0.8178684411475947,0.0205609458796508
3051,3051,0.8180441296649414,0.8231591578488054,0.0119016772225335
3052,3052,0.8211059656769272,0.8279371659212391,0.0231192471115604
3053,3053,0.8283846363388723,0.830904330751609,0.0181969796281261
3054,3054,0.828395532552438,0.8331842478455329,0.0173073720293579
3055,3055,0.8317515663307001,0.8327915348532781,0.02128634509269
3056,3056,0.8280141650776355,0.829311661394131,0.0202905197287632
3057,3057,0.8250721874148733,0.831340678520781,0.0120307666064921
3058,3058,0.8276872786706619,0.8261699574560925,0.0211987443333719
3059,3059,0.8320784527376737,0.839064034035126,0.0319103349910092
3060,3060,0.837450286025606,0.8315370350169085,0.0179479986940059
3061,3061,0.8294197766276219,0.8306970655612523,0.0119392555381534
3062,3062,0.8271533642059384,0.8287225919057488,0.0129539684324441
3063,3063,0.8275892127485699,0.8329551652667175,0.0127283017936169
3064,3064,0.8339743938981203,0.8356714301298134,0.012510357400277
3065,3065,0.8345954780713702,0.8402530817061198,0.0203276061816132
3066,3066,0.8444129664941433,0.8441365768517508,0.0200543272266603
3067,3067,0.8423753745573413,0.8476055416166685,0.0158739855453336
3068,3068,0.8455570689185508,0.8490563979491654,0.0132938456064407
3069,3069,0.8501225824026152,0.851761754118032,0.0199633326142299
3070,3070,0.8529447017161536,0.8535180538889494,0.0143454482084734
3071,3071,0.8563770089893761,0.8561034144212938,0.0331296873907142
3072,3072,0.8518005992917461,0.8512381367950256,0.0251110208051065
3073,3073,0.8524325796785617,0.8318533871495581,0.0496003516622059
3074,3074,0.8300081721601743,0.8314824915457619,0.0207961546562139
3075,3075,0.8211931353854536,0.8204101669030217,0.0680376062534252
3076,3076,0.8218578044129665,0.815490345805607,0.0389688362635074
3077,3077,0.8067011713429584,0.8191665757608814,0.0347764193511798
3078,3078,0.8193407790792699,0.8214792189374932,0.0245454523991442
3079,3079,0.8226750204304004,0.8315588524053671,0.0230242438175555
3080,3080,0.8327322255516209,0.8311334133304243,0.0105321837123185
3081,3081,0.8271206755652412,0.8293007526999018,0.0226217771060899
3082,3082,0.8292127485698719,0.839064034035126,0.0356172833494516
3083,3083,0.828395532552438,0.8345041998472783,0.0203472069129935
3084,3084,0.8357068918550804,0.8305116177593541,0.0328075418695723
3085,3085,0.8300299645873059,0.8263554052579907,0.0248986590542049
3086,3086,0.8251266684827022,0.8230827969892004,0.0145214858938184
3087,3087,0.8213565785889403,0.8226464492200284,0.0129132176019584
3088,3088,0.821530918005993,0.8206610668702956,0.0111456595520684
3089,3089,0.8180005448106783,0.8223846405585251,0.0151157790855425
3090,3090,0.820811767910651,0.8209883276971746,0.0135879303565601
3091,3091,0.8211822391718877,0.8372968255699792,0.012984783634978
3092,3092,0.8333424135113048,0.836053234427839,0.0102076280636041
3093,3093,0.8386161808771452,0.8388022253736227,0.0137523600805356
3094,3094,0.8411876872786707,0.8426966292134832,0.0164208877591784
3095,3095,0.8421465540724598,0.8414639467655722,0.0160280615580028
3096,3096,0.8506673930809044,0.863259517835715,0.0289053485846206
3097,3097,0.8657259602288204,0.8740700338169521,0.0373051104443419
3098,3098,0.8756742032143829,0.8743972946438311,0.0197275336023429
3099,3099,0.8741596295287387,0.8769062943165703,0.0447880892872583
3100,3100,0.9166548624353038,0.9129922548270972,0.0817652010434966
3101,3101,0.9113701988558974,0.9220464710374168,0.044430972323177
3102,3102,0.9213075456278942,0.9267044834733282,0.0302532739123758
3103,3103,0.9243366929991826,0.939096760117814,0.0320600580181648
3104,3104,0.9398529011168618,0.9459365113995856,0.0348514038304501
3105,3105,0.9468591664396624,0.941093051161776,0.0269149029205532
3106,3106,0.9367583764641788,0.950267263008618,0.0333372042933323
3107,3107,0.9518823208934896,0.9481073415512162,0.0286952985887375
3108,3108,0.946314355761373,0.946067415730337,0.0153664815393573
